id,Rented Bike Count
16049,1390.9901
10516,777.0797
15592,125.965225
15841,74.91107
11258,127.30972
14187,942.809
13817,1969.4637
18684,1135.5858
10091,951.44574
14874,1273.1824
14345,980.7369
12989,2.645271
18538,293.3282
17675,67.24364
16826,1507.1317
13205,1668.7166
15508,32.30885
18399,285.31738
18244,112.6583
18094,47.505566
15820,1045.413
12779,965.3138
10790,772.0446
16582,37.992485
12260,275.13065
16384,658.086
14737,247.77812
17620,425.7045
15796,346.06046
13186,534.15424
17982,271.16595
11515,313.00168
16784,73.06051
16105,2328.6836
17552,435.6963
15745,55.30118
18075,608.6411
13406,916.325
15575,1103.2914
10225,1887.5748
16755,1342.9502
16967,595.82635
18481,433.29993
14039,667.9019
10982,809.17456
10113,1191.8188
14570,931.0809
17704,82.36079
17207,219.51144
15606,868.69727
15280,337.06387
14923,1497.0272
15320,155.76561
11140,275.11902
10033,184.3647
12043,386.28015
